,Quote_dt,discount,Home_policy_ind,state_id,quoted_amt,Prior_carrier_grp,credit_score,Cov_package_type,CAT_zone,policy_id,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,convert_ind,split,primary_parking
263,2016-07-24,No,N,NJ,"$1,952",Carrier_6,752.0,Medium,3.0,policy_42072,3,3,1,0,4,,Test,unknown
265,2018-05-24,No,N,WI,"$26,344",Carrier_3,515.0,Medium,3.0,policy_97714,1,2,2,0,4,,Test,unknown
267,2016-11-19,Yes,N,AL,"$28,986",Carrier_8,484.0,High,5.0,policy_503,2,0,1,1,2,,Test,parking garage
273,2016-06-21,No,N,NY,"$3,743",Carrier_2,642.0,Medium,3.0,policy_90327,1,1,2,0,3,,Test,unknown
276,2015-04-30,Yes,Y,NJ,"$1,003",,688.0,Low,3.0,policy_51361,1,0,2,2,4,,Test,parking garage
278,2015-10-28,No,N,GA,"$31,201",Carrier_8,569.0,Medium,3.0,policy_33401,3,1,3,1,5,,Test,unknown
279,2016-05-31,No,N,NJ,"$4,629",Carrier_3,641.0,Medium,1.0,policy_51313,3,1,1,0,2,,Test,unknown
284,2016-07-22,No,N,NJ,"$2,689",Carrier_3,655.0,High,4.0,policy_41750,2,1,1,0,2,,Test,unknown
285,2015-05-05,No,N,CT,"$2,897",Carrier_2,652.0,Low,1.0,policy_3187,1,1,2,1,4,,Test,unknown
286,2016-07-15,No,N,NY,"$3,154",Carrier_7,647.0,Medium,3.0,policy_61772,1,1,2,1,4,,Test,unknown
289,2016-02-19,No,N,FL,"$4,090",Carrier_2,646.0,High,5.0,policy_24435,1,2,2,0,4,,Test,street
293,2018-05-04,No,N,MN,"$3,709",Carrier_7,661.0,Low,2.0,policy_40505,2,2,1,0,3,,Test,unknown
301,2015-03-16,Yes,Y,GA,"$28,160",Carrier_1,571.0,High,5.0,policy_33371,6,2,3,1,6,,Test,parking garage
302,2018-02-05,Yes,Y,WI,"$24,863",Carrier_4,655.0,High,5.0,policy_97519,3,3,1,0,4,,Test,unknown
304,2016-11-14,No,N,CT,"$3,164",Carrier_4,677.0,High,5.0,policy_5361,1,1,3,0,4,,Test,parking garage
312,2018-10-01,No,N,FL,"$7,263",Other,525.0,High,5.0,policy_28073,5,0,1,0,1,,Test,unknown
318,2015-02-24,No,N,NJ,"$4,541",Carrier_4,635.0,Low,4.0,policy_59397,3,0,3,0,3,,Test,unknown
320,2015-11-24,No,N,NY,"$11,666",Carrier_5,627.0,High,5.0,policy_94333,2,2,2,0,4,,Test,home/driveway
321,2018-10-07,No,N,GA,"$19,178",Carrier_1,581.0,High,4.0,policy_33013,1,1,1,1,3,,Test,unknown
322,2016-06-18,Yes,N,MN,"$2,221",Carrier_8,706.0,High,5.0,policy_38194,2,3,3,0,6,,Test,unknown
328,2017-05-29,No,N,NY,"$3,747",Carrier_1,615.0,High,5.0,policy_93556,3,2,2,1,5,,Test,unknown
330,2015-09-21,No,N,AL,"$51,481",Carrier_6,572.0,High,2.0,policy_1662,2,1,1,0,2,,Test,unknown
332,2018-11-17,Yes,N,FL,"$3,816",Carrier_1,652.0,Medium,2.0,policy_28788,1,2,1,2,5,,Test,unknown
352,2015-05-22,No,N,NJ,"$4,191",Carrier_5,580.0,Low,1.0,policy_60605,5,0,2,0,2,,Test,parking garage
361,2018-08-23,No,N,NY,"$1,135",Carrier_5,759.0,Medium,2.0,policy_79604,3,0,1,1,2,,Test,home/driveway
362,2016-07-02,No,N,FL,"$5,722",Other,601.0,Medium,2.0,policy_23596,5,2,2,2,6,,Test,unknown
365,2015-02-20,No,N,NY,"$10,901",,560.0,High,1.0,policy_70636,1,0,2,0,2,,Test,unknown
370,2015-06-16,No,N,FL,"$3,569",,639.0,High,5.0,policy_7964,1,1,1,1,3,,Test,unknown
373,2016-02-23,No,N,GA,"$10,088",Carrier_2,567.0,Medium,1.0,policy_30602,1,1,1,0,2,,Test,unknown
375,2015-11-07,No,N,NY,"$10,293",Carrier_3,540.0,Medium,3.0,policy_75469,2,2,1,0,3,,Test,unknown
376,2015-03-14,No,N,AL,"$6,112",Carrier_7,533.0,High,4.0,policy_1157,1,2,1,1,4,,Test,unknown
377,2018-12-26,No,N,NJ,"$1,368",Carrier_5,782.0,Medium,4.0,policy_43747,1,2,2,0,4,,Test,unknown
382,2015-02-24,No,N,NY,"$3,601",Carrier_2,616.0,Medium,2.0,policy_87691,3,0,1,0,1,,Test,unknown
386,2015-05-16,Yes,Y,NJ,$294,,757.0,Low,1.0,policy_56306,3,2,3,0,5,,Test,unknown
387,2016-07-21,No,N,NY,"$2,254",Carrier_7,642.0,Medium,3.0,policy_63070,2,0,3,1,4,,Test,unknown
393,2016-05-04,No,N,FL,"$1,934",Carrier_4,719.0,Medium,3.0,policy_9761,1,2,1,1,4,,Test,unknown
396,2017-09-21,Yes,N,NY,"$3,627",,670.0,Low,1.0,policy_89579,2,0,3,1,4,,Test,unknown
397,2015-06-26,No,N,WI,"$4,798",,688.0,Medium,3.0,policy_99199,1,2,1,0,3,,Test,home/driveway
398,2016-10-19,No,N,NY,"$6,239",Carrier_8,475.0,High,4.0,policy_92064,2,2,3,0,5,,Test,home/driveway
404,2016-10-27,Yes,Y,NY,"$2,171",Carrier_5,618.0,Medium,1.0,policy_65118,2,1,2,1,4,,Test,unknown
408,2018-01-21,No,N,FL,"$3,475",Carrier_5,595.0,Medium,1.0,policy_10697,2,0,2,0,2,,Test,unknown
411,2018-09-19,No,N,NJ,"$2,553",Carrier_5,597.0,Low,3.0,policy_49632,1,2,2,2,6,,Test,parking garage
413,2015-07-21,Yes,N,FL,,Carrier_5,710.0,Low,2.0,policy_25754,1,2,1,2,5,,Test,unknown
415,2016-10-06,No,N,NJ,"$2,975",Carrier_6,553.0,Low,1.0,policy_54833,1,2,2,0,4,,Test,unknown
416,2016-06-17,No,N,NJ,$983,Carrier_3,785.0,Low,3.0,policy_43701,3,1,2,0,3,,Test,home/driveway
422,2015-11-09,No,N,CT,"$2,681",Carrier_6,669.0,Low,1.0,policy_5874,1,1,1,0,2,,Test,unknown
426,2018-04-04,No,N,FL,"$6,682",Carrier_1,527.0,Low,4.0,policy_15114,2,2,1,0,3,,Test,unknown
429,2018-06-14,Yes,Y,NJ,"$4,004",Carrier_6,649.0,Medium,2.0,policy_58057,3,1,1,0,2,,Test,unknown
430,2018-05-17,Yes,Y,WI,"$39,559",Carrier_3,543.0,High,4.0,policy_99547,1,1,1,0,2,,Test,home/driveway
431,2016-10-24,No,N,NY,"$5,775",Carrier_8,670.0,Low,1.0,policy_79325,4,1,2,1,4,,Test,unknown
432,2015-02-26,No,N,FL,"$1,229",Carrier_2,823.0,Medium,2.0,policy_17835,1,0,1,0,1,,Test,unknown
435,2018-10-29,No,N,FL,"$3,537",Carrier_5,665.0,Medium,2.0,policy_9698,3,3,2,0,5,,Test,parking garage
436,2018-03-30,No,N,NY,"$10,496",Carrier_7,510.0,High,3.0,policy_66060,1,1,1,1,3,,Test,home/driveway
439,2018-07-31,Yes,Y,AL,"$15,405",Other,528.0,Medium,4.0,policy_1281,3,0,1,0,1,,Test,home/driveway
441,2016-01-02,No,N,NY,$811,Carrier_3,747.0,Low,1.0,policy_64783,2,3,2,0,5,,Test,unknown
443,2017-05-20,No,N,FL,"$2,821",Carrier_1,613.0,Medium,5.0,policy_8481,1,2,3,0,5,,Test,street
447,2017-02-21,Yes,N,NY,"$3,097",Carrier_1,593.0,High,1.0,policy_63150,4,0,3,1,4,,Test,unknown
454,2018-12-11,Yes,Y,NJ,"$7,867",Carrier_6,533.0,High,1.0,policy_51099,2,0,2,1,3,,Test,home/driveway
456,2016-08-24,No,N,NY,"$4,878",Carrier_4,662.0,Medium,1.0,policy_80069,2,2,1,0,3,,Test,home/driveway
457,2017-06-20,No,N,MN,"$2,558",Carrier_7,674.0,Medium,4.0,policy_38862,1,1,1,0,2,,Test,unknown
466,2015-07-27,Yes,N,FL,"$3,244",Carrier_2,663.0,High,2.0,policy_24643,2,0,1,1,2,,Test,unknown
467,2016-08-05,No,N,NJ,"$2,143",Carrier_5,622.0,Low,1.0,policy_55844,3,1,2,1,4,,Test,unknown
469,2015-10-23,No,N,NJ,$567,Carrier_6,801.0,High,5.0,policy_49734,2,1,1,0,2,,Test,unknown
475,2016-02-04,No,N,GA,"$27,394",Carrier_3,554.0,High,2.0,policy_30895,1,1,1,0,2,,Test,unknown
483,2015-01-31,No,N,FL,"$3,495",Other,664.0,Low,3.0,policy_11243,1,2,1,0,3,,Test,home/driveway
487,2017-09-07,No,N,FL,"$5,627",Carrier_7,616.0,Medium,3.0,policy_27333,1,2,1,0,3,,Test,unknown
494,2017-02-15,No,N,NJ,"$1,172",,679.0,Medium,3.0,policy_42430,1,1,2,1,4,,Test,home/driveway
495,2016-10-15,Yes,Y,CT,"$3,483",Carrier_2,666.0,Medium,4.0,policy_3821,1,1,3,1,5,,Test,unknown
497,2016-09-16,No,N,NY,"$6,044",Carrier_1,539.0,High,5.0,policy_88655,2,2,1,0,3,,Test,unknown
499,2016-10-29,No,N,WI,"$17,952",Carrier_1,573.0,Medium,3.0,policy_98002,3,3,3,1,7,,Test,home/driveway
500,2018-09-13,No,N,NJ,"$2,549",Carrier_1,705.0,Low,2.0,policy_60568,1,1,2,1,4,,Test,unknown
504,2016-10-27,No,N,NY,"$6,795",Carrier_8,548.0,High,3.0,policy_86904,1,3,1,1,5,,Test,unknown
507,2015-02-05,No,N,NY,"$8,198",,570.0,Medium,2.0,policy_62823,1,0,2,0,2,,Test,unknown
512,2018-08-10,No,N,NY,"$5,842",Carrier_5,638.0,,1.0,policy_88114,3,3,1,0,4,,Test,unknown
515,2018-02-06,Yes,Y,NY,"$4,033",Carrier_8,686.0,Medium,3.0,policy_82956,2,2,1,0,3,,Test,unknown
517,2018-05-25,No,N,NY,"$3,517",Carrier_3,715.0,Medium,5.0,policy_80528,1,0,2,0,2,,Test,unknown
518,2015-10-22,No,N,FL,"$3,156",Carrier_7,601.0,High,4.0,policy_17072,4,3,1,0,4,,Test,home/driveway
521,2015-09-11,No,N,FL,"$1,497",Carrier_5,784.0,Medium,2.0,policy_16052,1,1,3,0,4,,Test,unknown
522,2016-02-09,No,N,NJ,"$2,656",Carrier_4,671.0,Low,1.0,policy_48533,5,0,1,1,2,,Test,unknown
525,2015-01-12,No,N,GA,"$20,228",Carrier_2,544.0,High,4.0,policy_32477,2,2,2,1,5,,Test,unknown
529,2017-10-10,No,N,FL,"$4,845",Other,645.0,High,5.0,policy_19198,2,1,1,0,2,,Test,unknown
531,2015-10-19,No,N,FL,"$1,918",Other,774.0,Low,4.0,policy_18669,1,1,1,1,3,,Test,parking garage
532,2016-05-10,Yes,N,FL,"$2,135",Other,702.0,Medium,2.0,policy_26397,5,1,1,0,2,,Test,unknown
534,2017-11-15,No,N,CT,"$3,817",Carrier_3,671.0,Low,2.0,policy_2832,1,1,2,1,4,,Test,unknown
542,2016-10-11,No,N,AL,"$22,436",Other,581.0,High,4.0,policy_68,4,2,1,0,3,,Test,unknown
546,2018-02-12,No,N,NY,"$6,024",Carrier_5,563.0,High,4.0,policy_71543,1,2,1,1,4,,Test,home/driveway
551,2015-05-27,Yes,Y,MN,"$1,632",Carrier_1,725.0,Low,3.0,policy_39993,1,1,1,2,4,,Test,home/driveway
563,2015-08-18,Yes,N,NY,"$5,517",Other,623.0,High,4.0,policy_73254,1,3,1,0,4,,Test,home/driveway
564,2017-02-20,No,N,FL,"$2,108",Carrier_2,638.0,High,4.0,policy_15798,2,1,3,2,6,,Test,home/driveway
565,2018-06-16,No,N,CT,"$6,142",Carrier_6,561.0,Medium,2.0,policy_1748,1,2,1,0,3,,Test,unknown
566,2015-12-10,Yes,Y,CT,"$3,386",Carrier_7,668.0,Low,2.0,policy_3843,2,1,1,1,3,,Test,home/driveway
568,2018-12-13,No,N,AL,"$1,460",Carrier_3,760.0,Low,2.0,policy_1469,2,1,1,0,2,,Test,unknown
573,2015-06-30,No,N,FL,"$3,986",Carrier_8,658.0,Low,1.0,policy_10760,2,1,1,1,3,,Test,home/driveway
575,2016-04-11,Yes,N,AL,"$14,528",Carrier_3,574.0,High,4.0,policy_48,1,1,2,2,5,,Test,unknown
580,2015-09-15,No,N,AL,"$27,558",Carrier_6,601.0,Medium,1.0,policy_896,1,3,1,2,6,,Test,home/driveway
584,2016-03-15,No,N,NY,"$5,682",Carrier_6,572.0,Low,1.0,policy_76844,2,1,2,0,3,,Test,home/driveway
588,2018-06-30,No,N,NJ,"$3,215",Carrier_3,587.0,Medium,4.0,policy_56219,2,1,1,0,2,,Test,home/driveway
592,2015-02-02,Yes,N,NY,"$1,975",,771.0,Low,2.0,policy_72343,2,0,1,0,1,,Test,unknown
594,2015-08-02,Yes,Y,MN,"$1,012",,743.0,Low,4.0,policy_35471,3,1,1,1,3,,Test,parking garage
596,2016-05-05,No,N,AL,"$39,898",Other,573.0,High,5.0,policy_1329,4,2,3,0,5,,Test,unknown
597,2016-01-28,No,N,WI,"$25,783",Carrier_6,541.0,Medium,3.0,policy_97370,1,2,2,0,4,,Test,street
608,2016-06-09,No,N,NJ,"$4,247",Carrier_3,613.0,High,5.0,policy_60734,2,1,1,1,3,,Test,home/driveway
609,2017-12-23,No,N,WI,"$24,234",Carrier_8,539.0,High,4.0,policy_98523,1,2,2,1,5,,Test,unknown
610,2018-01-10,No,N,MN,"$1,111",Carrier_5,765.0,Low,1.0,policy_36944,1,1,1,2,4,,Test,unknown
615,2016-09-12,No,N,FL,"$3,156",Other,637.0,High,5.0,policy_21827,1,2,1,0,3,,Test,unknown
620,2015-10-03,Yes,Y,NJ,"$1,919",Carrier_3,751.0,Low,1.0,policy_52884,2,0,2,1,3,,Test,unknown
624,2016-09-29,No,N,NY,"$7,802",Carrier_5,559.0,High,2.0,policy_74132,3,1,1,1,3,,Test,parking garage
626,2016-04-14,Yes,N,GA,"$7,597",Carrier_3,582.0,Medium,3.0,policy_30380,4,2,2,0,4,,Test,unknown
643,2015-04-30,No,N,NY,"$3,878",Carrier_5,641.0,High,5.0,policy_89447,3,2,3,0,5,,Test,unknown
645,2016-02-17,No,N,NY,"$7,875",Carrier_5,542.0,High,3.0,policy_69831,3,1,1,0,2,,Test,unknown
646,2017-07-15,Yes,Y,NY,"$4,539",Carrier_6,636.0,Medium,3.0,policy_85902,1,1,1,0,2,,Test,unknown
651,2016-01-04,Yes,Y,NJ,"$2,174",Carrier_8,657.0,Low,3.0,policy_56176,2,0,2,0,2,,Test,unknown
654,2016-06-06,No,N,FL,"$3,580",,670.0,Medium,3.0,policy_6885,2,3,1,1,5,,Test,unknown
657,2016-12-24,Yes,Y,WI,"$6,016",Carrier_6,474.0,High,5.0,policy_96887,2,1,1,0,2,,Test,unknown
664,2017-02-13,No,N,GA,"$24,549",Carrier_6,489.0,High,5.0,policy_34053,2,0,1,0,1,,Test,unknown
666,2015-04-28,No,N,NJ,"$7,082",,542.0,Medium,1.0,policy_41219,1,1,1,1,3,,Test,unknown
673,2015-09-16,Yes,Y,NJ,"$3,810",Carrier_8,592.0,,3.0,policy_49664,2,1,1,1,3,,Test,parking garage
675,2015-02-07,No,N,WI,"$15,033",Carrier_1,519.0,High,2.0,policy_96925,3,1,3,0,4,,Test,unknown
677,2016-04-22,No,N,NY,"$8,656",Carrier_2,610.0,Medium,2.0,policy_77271,1,1,1,0,2,,Test,unknown
679,2015-04-10,No,N,NY,"$8,375",Carrier_3,538.0,High,5.0,policy_84450,1,0,1,0,1,,Test,unknown
689,2016-04-17,No,N,NJ,"$2,970",Carrier_3,674.0,High,5.0,policy_43359,3,0,1,0,1,,Test,unknown
691,2017-08-06,No,N,WI,"$10,341",Carrier_8,503.0,Low,4.0,policy_95858,1,1,1,0,2,,Test,unknown
704,2016-06-06,No,N,NY,"$12,618",,551.0,High,5.0,policy_76672,3,2,2,0,4,,Test,parking garage
710,2015-11-24,Yes,Y,NY,"$4,128",Carrier_1,674.0,High,4.0,policy_93327,5,3,2,0,5,,Test,unknown
713,2015-05-07,No,N,NJ,"$3,983",Carrier_3,612.0,,2.0,policy_48977,2,2,2,0,4,,Test,unknown
716,2016-04-21,No,N,MN,"$1,521",Carrier_1,695.0,High,1.0,policy_35743,6,2,3,0,5,,Test,unknown
726,2016-12-11,Yes,N,FL,"$2,065",Carrier_1,667.0,Medium,2.0,policy_30362,2,2,2,0,4,,Test,unknown
732,2017-03-07,No,N,FL,"$1,695",Carrier_2,735.0,Low,2.0,policy_18179,3,1,2,1,4,,Test,unknown
740,2016-03-09,No,N,NY,"$3,150",Carrier_6,716.0,Low,2.0,policy_70370,1,0,1,0,1,,Test,unknown
747,2015-10-07,No,N,NY,"$5,087",Carrier_5,638.0,Medium,3.0,policy_86114,1,0,3,1,4,,Test,unknown
753,2016-04-09,No,N,CT,"$3,430",Carrier_4,660.0,Medium,4.0,policy_6238,3,0,3,1,4,,Test,unknown
755,2015-05-14,No,N,MN,"$3,432",Carrier_1,594.0,Medium,2.0,policy_36547,1,2,1,1,4,,Test,unknown
759,2015-03-07,Yes,Y,CT,"$2,951",Carrier_4,701.0,Medium,2.0,policy_4135,3,1,1,1,3,,Test,unknown
762,2015-04-28,No,N,NY,"$5,248",,539.0,High,5.0,policy_87892,1,3,2,0,5,,Test,unknown
764,2015-02-17,No,N,CT,"$1,730",Carrier_4,750.0,Low,2.0,policy_6104,3,1,1,0,2,,Test,parking garage
765,2015-03-10,Yes,Y,FL,"$2,308",Carrier_2,698.0,High,5.0,policy_9411,4,2,1,0,3,,Test,unknown
774,2015-02-03,No,N,FL,"$3,677",Carrier_7,664.0,High,1.0,policy_22112,2,0,1,0,1,,Test,home/driveway
776,2016-10-25,No,N,GA,"$2,652",Carrier_2,616.0,Medium,2.0,policy_31283,3,0,3,0,3,,Test,unknown
777,2017-01-12,No,N,NJ,"$2,322",Carrier_3,661.0,Medium,5.0,policy_50496,1,2,1,1,4,,Test,unknown
778,2015-07-21,No,N,NJ,"$2,576",Carrier_6,669.0,Medium,3.0,policy_52380,1,3,2,0,5,,Test,unknown
785,2017-02-05,Yes,Y,NY,"$4,908",Carrier_3,632.0,Medium,1.0,policy_75834,2,1,1,0,2,,Test,unknown
788,2015-11-14,No,N,NY,"$6,371",Carrier_5,585.0,High,5.0,policy_71443,5,3,2,0,5,,Test,unknown
789,2016-03-15,No,N,NJ,"$3,384",,565.0,Medium,3.0,policy_51814,2,3,3,1,7,,Test,home/driveway
790,2017-01-10,Yes,Y,MN,"$1,806",Carrier_7,737.0,Medium,4.0,policy_38028,4,1,3,0,4,,Test,unknown
