policy_id,discount,Home_policy_ind,quoted_amt,credit_score,Cov_package_type,CAT_zone,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,primary_parking,Quote_dt_2015,Quote_dt_2016,Quote_dt_2017,Quote_dt_2018,state_id_midwest,state_id_northeast,state_id_southeast,Prior_carrier_grp_Carrier_1,Prior_carrier_grp_Carrier_2,Prior_carrier_grp_Carrier_3,Prior_carrier_grp_Carrier_4,Prior_carrier_grp_Carrier_5,Prior_carrier_grp_Carrier_6,Prior_carrier_grp_Carrier_7,Prior_carrier_grp_Carrier_8,Prior_carrier_grp_Other
policy_95522,0,0,13938.0,1,3,4,2,1,1,0,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
policy_290,0,0,20618.0,1,3,5,1,1,1,0,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_10909,1,1,9085.0,1,3,3,1,1,1,1,3,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_16637,0,0,3564.0,1,3,5,2,1,3,0,4,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_30989,0,0,10794.0,1,3,5,1,1,1,1,3,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_19204,0,0,1567.0,4,2,2,2,0,2,0,2,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_68894,0,0,2745.0,1,2,1,3,1,2,0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_28455,0,0,2953.0,2,2,3,1,1,2,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
policy_14253,0,0,4330.0,4,1,2,1,0,2,0,2,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_55154,0,0,1372.0,4,1,1,2,3,2,0,5,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_96941,1,1,15525.0,1,3,5,2,1,1,1,3,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
policy_64239,0,0,3776.0,1,3,5,1,2,1,0,3,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_86185,1,1,18496.0,1,3,5,5,0,1,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_40115,0,0,6226.0,2,3,3,1,2,2,0,4,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
policy_34094,0,0,24087.0,1,3,2,2,0,1,0,1,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_36006,1,0,1363.0,4,1,2,2,2,2,1,5,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
policy_52858,1,0,390.0,4,2,3,2,3,3,1,7,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_92289,0,0,5664.0,2,1,1,1,0,1,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_73025,0,0,9833.0,1,3,1,2,1,1,0,2,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_40143,1,1,1352.0,4,3,3,2,1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_20864,0,0,2531.0,2,1,5,1,1,2,1,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_32945,0,0,6703.0,1,3,5,1,1,2,1,4,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_26966,1,0,4829.0,2,2,2,2,1,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_33524,0,0,28660.0,1,3,2,4,3,2,0,5,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_69025,0,0,6867.0,1,3,5,1,0,2,1,3,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_42416,0,0,3643.0,1,3,2,2,1,1,2,4,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_82735,0,0,5404.0,1,1,3,1,1,1,1,3,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_51793,1,0,1098.0,4,3,5,2,0,2,1,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_53164,1,0,506.0,4,1,1,3,2,1,0,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_22836,0,0,2139.0,1,2,1,1,1,2,0,3,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_69395,1,0,4910.0,1,1,2,2,0,2,0,2,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_84485,0,0,3645.0,3,3,4,1,3,3,0,6,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_93277,1,1,5361.0,2,1,4,2,1,2,0,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_14132,0,0,3951.0,2,3,5,2,1,2,1,4,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_55179,0,0,4302.0,2,1,1,1,0,2,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_70433,1,1,2328.0,1,2,2,2,2,2,0,4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_77792,0,0,1668.0,3,1,4,3,3,1,1,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_12110,0,0,1158.0,4,2,5,1,0,1,0,1,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_79358,1,1,4699.0,1,2,1,1,0,1,0,1,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_2955,1,0,3388.0,2,2,3,1,1,1,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_13388,0,0,4078.0,1,2,3,5,3,1,1,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_92879,0,0,4731.0,3,1,1,3,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_67698,0,0,1801.0,4,1,1,1,2,1,0,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_36187,1,0,857.0,4,3,1,5,1,2,0,3,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
policy_24018,0,0,2765.0,1,2,1,3,1,2,1,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_42597,0,0,1772.0,4,3,4,2,1,1,1,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_23819,1,1,2370.0,3,2,2,4,2,3,2,7,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_25920,0,0,4055.0,2,2,3,1,1,3,0,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_6484,0,0,3167.0,2,2,4,1,0,1,0,1,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
policy_42072,0,0,1952.0,4,2,3,3,3,1,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_97714,0,0,26344.0,1,2,3,1,2,2,0,4,4,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
policy_503,1,0,28986.0,1,3,5,2,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_90327,0,0,3743.0,2,2,3,1,1,2,0,3,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_33401,0,0,31201.0,1,2,3,3,1,3,1,5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_51313,0,0,4629.0,2,2,1,3,1,1,0,2,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_41750,0,0,2689.0,2,3,4,2,1,1,0,2,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_3187,0,0,2897.0,2,1,1,1,1,2,1,4,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_61772,0,0,3154.0,2,2,3,1,1,2,1,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_24435,0,0,4090.0,2,3,5,1,2,2,0,4,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_40505,0,0,3709.0,2,1,2,2,2,1,0,3,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
policy_33371,1,1,28160.0,1,3,5,6,2,3,1,6,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_97519,1,1,24863.0,2,3,5,3,3,1,0,4,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
policy_5361,0,0,3164.0,2,3,5,1,1,3,0,4,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_28073,0,0,7263.0,1,3,5,5,0,1,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
policy_59397,0,0,4541.0,2,1,4,3,0,3,0,3,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_94333,0,0,11666.0,1,3,5,2,2,2,0,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_33013,0,0,19178.0,1,3,4,1,1,1,1,3,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_38194,1,0,2221.0,3,3,5,2,3,3,0,6,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
policy_93556,0,0,3747.0,1,3,5,3,2,2,1,5,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_1662,0,0,51481.0,1,3,2,2,1,1,0,2,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_28788,1,0,3816.0,2,2,2,1,2,1,2,5,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_60605,0,0,4191.0,1,1,1,5,0,2,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_79604,0,0,1135.0,4,2,2,3,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_23596,0,0,5722.0,1,2,2,5,2,2,2,6,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_30602,0,0,10088.0,1,2,1,1,1,1,0,2,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_75469,0,0,10293.0,1,2,3,2,2,1,0,3,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_1157,0,0,6112.0,1,3,4,1,2,1,1,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_43747,0,0,1368.0,4,2,4,1,2,2,0,4,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_87691,0,0,3601.0,1,2,2,3,0,1,0,1,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_63070,0,0,2254.0,2,2,3,2,0,3,1,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_9761,0,0,1934.0,3,2,3,1,2,1,1,4,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_92064,0,0,6239.0,1,3,4,2,2,3,0,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_65118,1,1,2171.0,1,2,1,2,1,2,1,4,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_10697,0,0,3475.0,1,2,1,2,0,2,0,2,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_49632,0,0,2553.0,1,1,3,1,2,2,2,6,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_54833,0,0,2975.0,1,1,1,1,2,2,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_43701,0,0,983.0,4,1,3,3,1,2,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_5874,0,0,2681.0,2,1,1,1,1,1,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_15114,0,0,6682.0,1,1,4,2,2,1,0,3,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_58057,1,1,4004.0,2,2,2,3,1,1,0,2,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_99547,1,1,39559.0,1,3,4,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
policy_79325,0,0,5775.0,2,1,1,4,1,2,1,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_17835,0,0,1229.0,4,2,2,1,0,1,0,1,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_9698,0,0,3537.0,2,2,2,3,3,2,0,5,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_66060,0,0,10496.0,1,3,3,1,1,1,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
policy_1281,1,1,15405.0,1,2,4,3,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
policy_64783,0,0,811.0,4,1,1,2,3,2,0,5,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_8481,0,0,2821.0,1,2,5,1,2,3,0,5,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_63150,1,0,3097.0,1,3,1,4,0,3,1,4,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_51099,1,1,7867.0,1,3,1,2,0,2,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_80069,0,0,4878.0,2,2,1,2,2,1,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_38862,0,0,2558.0,2,2,4,1,1,1,0,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_24643,1,0,3244.0,2,3,2,2,0,1,1,2,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_55844,0,0,2143.0,1,1,1,3,1,2,1,4,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_49734,0,0,567.0,4,3,5,2,1,1,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_30895,0,0,27394.0,1,3,2,1,1,1,0,2,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_11243,0,0,3495.0,2,1,3,1,2,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_27333,0,0,5627.0,1,2,3,1,2,1,0,3,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_3821,1,1,3483.0,2,2,4,1,1,3,1,5,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_88655,0,0,6044.0,1,3,5,2,2,1,0,3,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_98002,0,0,17952.0,1,2,3,3,3,3,1,7,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_60568,0,0,2549.0,3,1,2,1,1,2,1,4,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_86904,0,0,6795.0,1,3,3,1,3,1,1,5,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_82956,1,1,4033.0,2,2,3,2,2,1,0,3,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_80528,0,0,3517.0,3,2,5,1,0,2,0,2,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_17072,0,0,3156.0,1,3,4,4,3,1,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_16052,0,0,1497.0,4,2,2,1,1,3,0,4,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_48533,0,0,2656.0,2,1,1,5,0,1,1,2,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_32477,0,0,20228.0,1,3,4,2,2,2,1,5,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_19198,0,0,4845.0,2,3,5,2,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_18669,0,0,1918.0,4,1,4,1,1,1,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_26397,1,0,2135.0,3,2,2,5,1,1,0,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_2832,0,0,3817.0,2,1,2,1,1,2,1,4,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_68,0,0,22436.0,1,3,4,4,2,1,0,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_71543,0,0,6024.0,1,3,4,1,2,1,1,4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_39993,1,1,1632.0,4,1,3,1,1,1,2,4,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_73254,1,0,5517.0,1,3,4,1,3,1,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
policy_15798,0,0,2108.0,2,3,4,2,1,3,2,6,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_1748,0,0,6142.0,1,2,2,1,2,1,0,3,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_3843,1,1,3386.0,2,1,2,2,1,1,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_1469,0,0,1460.0,4,1,2,2,1,1,0,2,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
policy_10760,0,0,3986.0,2,1,1,2,1,1,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_48,1,0,14528.0,1,3,4,1,1,2,2,5,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_896,0,0,27558.0,1,2,1,1,3,1,2,6,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_76844,0,0,5682.0,1,1,1,2,1,2,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_56219,0,0,3215.0,1,2,4,2,1,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_1329,0,0,39898.0,1,3,5,4,2,3,0,5,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_97370,0,0,25783.0,1,2,3,1,2,2,0,4,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_60734,0,0,4247.0,1,3,5,2,1,1,1,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_98523,0,0,24234.0,1,3,4,1,2,2,1,5,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
policy_36944,0,0,1111.0,4,1,1,1,1,1,2,4,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
policy_21827,0,0,3156.0,2,3,5,1,2,1,0,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_52884,1,1,1919.0,4,1,1,2,0,2,1,3,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_74132,0,0,7802.0,1,3,2,3,1,1,1,3,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_30380,1,0,7597.0,1,2,3,4,2,2,0,4,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_89447,0,0,3878.0,2,3,5,3,2,3,0,5,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_69831,0,0,7875.0,1,3,3,3,1,1,0,2,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_85902,1,1,4539.0,2,2,3,1,1,1,0,2,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_56176,1,1,2174.0,2,1,3,2,0,2,0,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_96887,1,1,6016.0,1,3,5,2,1,1,0,2,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_34053,0,0,24549.0,1,3,5,2,0,1,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_96925,0,0,15033.0,1,3,2,3,1,3,0,4,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_77271,0,0,8656.0,1,2,2,1,1,1,0,2,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_84450,0,0,8375.0,1,3,5,1,0,1,0,1,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_43359,0,0,2970.0,2,3,5,3,0,1,0,1,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_95858,0,0,10341.0,1,1,4,1,1,1,0,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
policy_93327,1,1,4128.0,2,3,4,5,3,2,0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_35743,0,0,1521.0,3,3,1,6,2,3,0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_30362,1,0,2065.0,2,2,2,2,2,2,0,4,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_18179,0,0,1695.0,4,1,2,3,1,2,1,4,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_70370,0,0,3150.0,3,1,2,1,0,1,0,1,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_86114,0,0,5087.0,2,2,3,1,0,3,1,4,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_36547,0,0,3432.0,1,2,2,1,2,1,1,4,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_4135,1,1,2951.0,3,2,2,3,1,1,1,3,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_6104,0,0,1730.0,4,1,2,3,1,1,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_9411,1,1,2308.0,3,3,5,4,2,1,0,3,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_22112,0,0,3677.0,2,3,1,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_31283,0,0,2652.0,1,2,2,3,0,3,0,3,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_50496,0,0,2322.0,2,2,5,1,2,1,1,4,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_52380,0,0,2576.0,2,2,3,1,3,2,0,5,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_75834,1,1,4908.0,2,2,1,2,1,1,0,2,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_71443,0,0,6371.0,1,3,5,5,3,2,0,5,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_38028,1,1,1806.0,4,2,4,4,1,3,0,4,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_44811,0,0,2296.0,1,2,3,3,2,1,1,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_2658,0,0,1114.0,4,3,5,3,2,2,1,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_98312,0,0,13418.0,1,3,2,2,1,1,2,4,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
policy_69132,1,0,6117.0,1,3,3,1,0,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_66718,1,1,7608.0,1,3,3,5,3,1,0,4,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_49674,0,0,3080.0,2,2,4,2,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_87504,1,0,12202.0,1,2,3,1,1,1,1,3,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_16960,0,0,3501.0,2,1,2,1,0,1,1,2,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_31601,1,1,8591.0,1,1,2,1,2,2,0,4,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_77196,0,0,12792.0,1,2,4,2,2,3,0,5,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_14461,0,0,7397.0,1,3,5,3,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_63290,0,0,9313.0,1,1,2,1,1,1,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_76083,0,0,2969.0,3,1,1,3,0,2,0,2,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_24193,0,0,4690.0,2,1,2,3,1,1,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_62824,1,1,5280.0,2,2,1,3,1,2,1,4,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_32304,0,0,9071.0,1,2,2,3,1,2,1,4,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
policy_54778,0,0,624.0,4,3,1,1,3,2,1,6,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_99310,1,1,22278.0,1,3,4,4,2,1,0,3,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
policy_39488,1,0,2955.0,1,1,2,3,1,1,0,2,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
policy_61474,0,0,5702.0,1,2,3,5,2,1,1,4,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_21477,0,0,7289.0,1,1,2,1,0,3,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_14088,0,0,1474.0,4,2,4,6,0,1,1,2,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
